-0.08467435243424745,0.03606909792465145,0.04506885067236079,0.026940983082752775,-0.03502589524359537,-0.0021363823086437248,-0.012006085036799506,-0.010224911417927267,-0.01315486388313133,0.04450552135039858,-0.011540305826779219,-0.022198720974356132,-0.012430897742959204,0.0010447322579686532,-0.007235888243703969,-0.00445366526577705,-0.026159457254448196,-0.032765594271941444,0.0008719802801364652,0.0038446533267359486,-0.004908530478516214,0.015114540854595022,0.004999843194617178,-0.009074696719466811,0.02152258825468551,-0.01180057800507214,0
-0.20655285479580945,0.016522114432151576,0.002093316919392346,0.007312554116130829,-0.019197574971740416,0.03456817781088609,-0.0035597386761380555,-0.02926635117129089,-0.021191328989901215,-0.008668674560416992,-0.006253807193412386,0.017672567418445993,0.026515219582999572,-0.005154417480346476,0.021545994568643586,-0.0055824732782817675,-0.016726874480617417,-0.01026853258849059,0.0245144043190943,-0.011467898731685909,-0.010409906964754877,-0.020908855507465136,-0.010441163594597286,0.017065354878611175,0.009925505649007833,0.008288971016940372,0
-0.23030420121729003,0.0018260639844233566,-0.042431174361842364,0.004227972702232996,-0.027361226910207995,-0.00877388691117724,-0.0036762848554176613,-0.028826611916130902,-0.007083645366196064,0.015111237326328261,-0.036723374971132546,0.0009155726713092329,0.020090443998416824,-0.002513415730914587,-0.016178696240247464,-0.005144242418189465,-0.0020079862649184247,-0.012260052402465752,0.0050651228043902706,-0.002049879340232967,0.007543570692418463,0.006211929989298722,-0.005757547002967858,0.0021114598577255256,0.00577114039207898,-0.013890388948467527,0
-0.16412906181120074,-0.004978981874496891,-0.015569033617861572,0.01921831466008063,-0.021197434972889034,-0.012724192217360559,-0.010813812212062679,0.023182400903274065,-0.01925988865278877,0.011655866959966765,-0.024886703372874575,-0.0010224499428844976,0.014022500481601835,-0.005880670077819558,-0.013631317148179898,0.012817721466299626,-0.0007538594772691394,-0.025743762737200863,0.007830784569006967,-0.00035081596312881784,-0.009075652257338992,0.0012830043686929058,0.007085779738757163,-0.012777940400427798,0.009619968468831237,-0.002570157606469038,0
-0.14155061896349058,-0.003729211277599886,0.009137351239995019,-0.004834428275359148,-0.03550891478554118,-0.015543877500439483,-0.0021409136369839217,-0.006610965898510321,0.0015927416437049409,0.0198930365692717,-0.021294303128398286,0.014502795714510358,0.008383396704658845,-0.00980191758200879,-0.00457624940909911,0.02127899214894409,0.012166627852915338,-0.02733455264651235,0.009696224285173471,0.003816933815889646,-0.010891509417800479,-0.004292567559399912,-0.008122982187895474,-0.005300017105063107,0.007611964554838325,0.006626543553959679,0
0.029021544789595746,0.026962073876854592,0.08267829813459454,-0.05879766613622999,0.029458809632319363,-0.04160407275889689,-0.0031525354786523987,0.008605213100208443,-0.03433322260745486,0.036209130964775973,0.03240847338870012,0.0167756147648816,0.02229609362266,0.03073875950554014,0.00687455770129585,-0.004492259241088644,-0.0019038170727938906,0.004880190833415086,-0.009716059406053973,-0.026204208661979384,-0.0010919014512881502,0.0010423451637272259,0.004554989064924883,0.0028604785894376806,-0.011073985405081171,-0.011457704186584578,0
-0.16906480063269513,0.0022052945289346326,-0.06724142915397696,-0.011802204074605435,-0.0070920701307792934,-0.04234225830761936,0.03393243834202785,0.030629237343426256,0.029839645446478817,0.02789783609556236,0.008282393444184346,-0.018319210108384578,-0.030422927087304215,-0.012213579125398348,0.0015613097139047882,0.028164562195505432,0.009969379971278848,0.0028993127822507553,0.016856033288729352,0.02150956167223125,0.01171821728173894,-0.0024385926119098885,0.018067971420300446,0.009818105490525031,-0.0107975543759774,0.0010845982674750907,0
-0.07146027244487368,0.0026536159437320545,0.027914949039908897,-0.03388125376573295,-0.011286947913729185,-0.0631820054836529,0.014980704698388088,0.0025477475226137456,0.03168859970565473,-0.0030298008052013986,-0.012706645110369046,-0.024895240989345785,-0.033264565989798225,-0.004035476195056986,-0.017405702814621955,-0.007984268521532865,-0.005580569465929919,-0.018994052437218457,0.015390241725516257,-0.013869532894304473,-0.0048550780647453355,-0.005061061860665715,0.0034340601620239204,-0.003736106447420372,0.00015905066649519388,0.00886336540123116,0
-0.03592354662765509,0.10837663614612045,0.002655281240721056,-0.05152660580932469,-0.039827838906768456,0.06151761716362913,0.01257617323406702,0.026835909215856667,-0.011869651155196543,-0.0021433952218715513,-0.019252898220880936,-0.0020924928943692653,0.022024403732331065,-0.016397334214885078,0.011473029157759431,0.003001668046479042,-0.021428994292200472,-0.024770326047041106,0.007961440529100104,0.008378138998715638,0.004881491271943749,-0.0166585324967857,0.010612718899778863,-0.01877572384162042,0.018859613794368832,0.002880171366800474,0
-0.16505764529547048,-0.010199014139039892,-0.03242550566508214,0.03014943050890151,0.0037596080992437927,0.006534351862628222,-0.020171247507344097,-0.018725393290663857,-0.03213976709537514,0.008106872055884983,-0.03499670650002115,0.0068223518271790275,0.01304390664866428,0.00930611218471198,-0.011324655331246753,0.009046482689720126,-0.014229158944836584,-0.011272239073141909,0.015272334309442056,0.0016814529212816408,0.011766801615793802,-0.01600806640639656,0.0009088333961278686,-0.007027844755063652,0.007953285904577587,-0.012517368373047389,0
-0.0812246692548168,0.06769258875093007,0.014363471432449738,-0.008264456901384377,-0.07390811662435949,-0.01754673208981474,0.02239951942182444,0.04889309501927787,0.015369978957948999,0.036747533180757935,-0.01964539097155265,-0.024107903661109535,-0.006722968708555015,-0.017597314025908077,0.008350859072948896,0.0011207972928699923,-0.038664025803762596,-0.047894419679848296,0.006383440463742888,-0.004579885882980485,-0.002002552388992467,-0.01395463694513793,0.015148212151864264,-0.020367315876387918,-0.008155807794029656,0.004359083640148348,0
-0.026173487361022412,0.14062142701147923,-0.03331927890182453,-0.07619544356530547,-0.09550699604654937,0.0063055773866574375,0.04466481902713396,0.0013178234086088645,0.03980921971580847,0.00028101989109094076,-0.005804952033584398,0.021281658014558582,0.01851512324874052,0.010541763844838901,0.0037010420389909536,-0.004564423584123512,-0.032006119209843746,0.01624877633568283,-0.007178238911027683,0.007050675725993263,0.023023574824891917,0.01687984329562236,-0.006936760458402111,0.00017657072904261233,0.004317021689273613,0.0005749978252969179,0
-0.13769958381021485,-0.002695353172183185,0.041072251637412675,-0.03180576171137531,-0.012971177555592548,-0.018399341273013226,0.009623020133076195,-0.006262926634469731,0.0031292747937485,0.011048273807560722,-0.01593813295854875,-0.003690633180073036,0.01052025959380028,-0.021651526749236944,-0.000987747344222021,-0.02175309977624338,0.011586696649015538,0.01115511457701517,0.020920414995652857,-0.0078080877468825315,0.002858543643315988,0.011046364553234172,0.01829798425196535,-0.013800831995926861,-0.008556610317416558,0.0020939224351313184,0
-0.04996182172850999,0.010348334948834487,0.03364179438734597,-0.03281312657511661,-0.054051450913669294,-0.02887647710762776,0.01761733573094495,0.006443333083013074,0.0025627103925553634,-0.012802650561820887,-0.0006748535661277512,0.021736259709592646,-0.014713948681259848,-0.0014142488334950118,0.00949867311210825,-0.0008687510152121339,0.0051763913951166935,-0.005241902764601464,0.004796945189906229,0.006669763215347479,-0.014877950401408135,-0.0029680548699245316,-0.010255699908755939,-0.00014914396238606065,-0.005956486851279786,0.003325180321059301,0
-0.27759648911814977,-0.00911339313031453,-0.12701761208101023,-0.022619410503689243,-0.10300329595844741,-0.07006694535893535,0.09938541570545271,0.06392409480208988,0.11479215983376294,-0.06727707681385069,-0.009612637646867374,-0.08354673423611748,-0.09903626748689869,-0.01486342412469391,0.012013046339258402,-0.015417966050478253,0.017163033642622914,-0.004039537148491943,0.03270251663943506,-0.023333401304948143,0.02978798466564131,-0.04797019899473872,0.013400842791473341,-0.0017061638862785927,-0.0418860146071955,-0.00968203837067651,0
-0.1778784507099577,-0.007048369118317331,-0.015114664768174628,-0.007468538292238425,-0.017668969240103225,-0.024726760781737654,0.041862707753106645,-0.01152633160246738,-0.014305976208589349,-0.005033651546055887,-0.024708775194558736,0.01223917999968757,0.007638639288645911,-0.00624079487901994,0.014454730521203506,0.029192730744741952,0.005382742535362035,0.010292811412530948,0.015841272570702357,-0.0062223795478483345,0.003140695941481075,-0.01226696013916996,0.014273714664075779,-0.003951121882402665,-0.0024420072174075437,0.0028816496488989745,0
-0.136847684131731,0.06890521870908661,-0.007496287831789245,-0.015722733014738585,-0.028037231987564637,0.037640619464723864,-0.009053414329377908,0.01008902243070357,-0.018888181713476396,0.03368876894872551,-0.027954851406952697,0.015917823013162188,0.009565377788256009,-0.011410498326629888,-0.008694644309891182,-0.0036293263878881344,-0.007455099100769731,-0.007851939767647727,0.012755660232675976,-0.009355936981423923,0.000671228209369785,0.011594629768577887,0.0049260476320647315,-0.01228079225071588,0.001939645810519802,-0.002668181522349649,0
-0.10244457000298225,0.04394234180116161,-0.060550853305670095,0.00909737277818188,0.003489096127152125,-0.027586097813343632,0.0041483979992625675,0.018481652173568276,-0.021168709645507353,0.010535703667518723,-0.00782597601823432,0.003456674778338602,0.00025227844536911576,-0.005764181788321277,-0.0028764591900798555,-0.002400822461179467,0.00434534205239299,-0.01375357789910112,-0.005065902471186363,0.0019580610735944128,0.005847830278904188,0.003174301149338012,-0.0006773002481146106,-0.016379909672792427,-0.0005588956385714005,0.0019127078254544826,0
-0.17257731455400135,-0.023932108553155192,-0.026079905276556358,-0.010968590992632652,-0.01697281178669735,0.008059514798150976,0.010521700334410253,-0.0179478265761931,-0.018556668391924207,0.014528456844667102,-0.028814363088541788,0.014692890208558986,0.015261347898904114,0.008376828627757757,0.00026934294478477553,0.0034308153331855528,0.015201502526266005,-0.021098528596407377,0.02168129113211868,-0.002328555137168626,0.010150127686027435,0.00884113139508572,0.023967502777096823,-0.0012025838308983342,0.0034233695656222893,0.004511136942400525,0
-0.13594286926308344,-0.02782863347620375,0.11094177735651968,-0.013320923201936934,-0.005411401625910437,0.053489242447552314,0.01776619570565667,-0.04751624318911057,-0.03676183927392594,-0.00031052174779111155,0.01583438073089928,0.025636381071245006,0.003401693082755948,-0.007094898723672034,0.008216536728486818,0.015503097396691434,0.03527028760569351,0.00452973351885964,0.0034852547460363123,-0.01720308004268922,-0.023955433976360584,0.015828481053603544,-0.012922504583542096,-0.010330186087405524,0.0007214259313964471,0.0007852205474997598,0
-0.11322382378326598,0.061770377970384975,-0.004387797825746685,-0.08216188910646711,-0.12885697815113234,-0.043210831274126844,0.07760934797870682,0.025908589927152084,0.10643596124223173,-0.021418817257855615,-0.0052768195901016085,-0.03680857761626752,-0.044745353383857094,-0.003718017843363665,-0.0011989875394881307,7.974070299867158e-05,0.003256679015631126,0.018344087528527748,0.016935198578371245,-0.008411351165091473,0.029108605079400676,-0.014852719653752377,-0.009299853487587719,0.009107533424213792,-0.027914810189562902,0.005753185846677735,0
-0.241937864686687,-0.019504293697290457,-0.08334850846052066,0.030434323194535866,0.0048135082509901525,0.012652181230986983,-0.011782079382776771,0.005622738219148333,-0.020800780180087845,0.00505925738620349,-0.016514354230090376,0.022560805662061242,0.009217329434759143,-0.0006605343956311696,0.014494803733934967,0.02230066671662156,0.0001651387626850336,-0.00520494003439279,-0.010593123450997118,0.007216772021422077,0.00012190036025098308,-0.01004943933788249,-0.01783083894885806,-0.014164549560306675,0.007406840226053927,-0.0011977905203723158,0
-0.16922922262512655,0.035094730641525525,-0.009190395809731775,-0.020921019637028512,-0.0314498231476662,0.010356442396574168,0.00976794510193198,-0.01809789110547781,0.02369465795495412,-0.009734215308908905,-0.00949714176354139,0.007876355535849228,-0.00031439308133515345,-0.0016463902174915202,0.007169646851765726,0.014142246629229954,0.006276971892928689,0.010569035865778365,0.011051857497455983,0.00791478830773144,0.011916481136846357,0.0009217827797890103,0.01500971304163627,0.007774329207821585,0.00023578816783304543,-0.007555462591975758,0
-0.019944817145751532,-0.011790396979297315,0.0542694011536146,-0.07801141389116226,0.022643481531888044,-0.02263780228618541,0.0015168822044446574,-0.0023153539998279392,-0.034184003273624655,-0.0035384107549943666,-0.015588502253909968,-0.009485096700341164,0.0036775088274128617,0.005145357417102631,0.0019488518288594844,-0.0018320888810427847,0.006163613262326781,-0.01428372260775463,0.015367544339671513,0.0013342750906487223,-0.0016087732232548941,-0.009433127153671495,-0.003116652741311067,-0.011585719550881028,0.00605025773751774,-0.008988858744909001,0
-0.12758753733812217,0.009629040572327904,0.07174948140335023,-0.010158510280828184,-0.010443159925457505,-0.021941460382939284,-0.06933062030451984,-0.01713950578331359,0.04029062122184962,0.0034589906706627353,-0.007213117500226655,-0.012079565631835976,-0.03511977883268818,-0.0029452697142179863,-0.013452777055703618,-0.0003625558136041228,0.007001761306099111,-0.023925989589977232,0.017615899408493167,-0.00940100830865132,0.0031178109423928594,-0.001377370536782574,-0.030656627601282828,-0.02368817997961702,0.019043452561120208,0.0021713939183235676,0
-0.16619942399716442,0.01843566942678375,0.005628878165922467,0.0003552557974861647,-0.01819730240485017,0.008262926421407968,0.002063557722340603,-0.027565429916097058,-0.025344780244880297,0.024332068199649583,-0.017289490793220303,-0.0028450615993175117,0.010573879047568936,0.013040148397800946,0.00709302738218809,0.015598098117807378,-0.015718436015171706,-0.01130653883736279,0.04024912385964262,0.016901677629948753,0.005228172072712339,-0.005750192364450012,0.023617862445366268,0.0033691757945214823,0.019568813040102755,0.0015357796212055396,0
-0.18216379654220508,-0.007624913573542866,0.00012638118934387433,-0.0316625561196283,-0.04622006053038342,0.008993926931729767,-0.011495700344417072,-0.02047306321765222,0.013382604613568857,-0.005577562504187826,-0.023542881003511252,0.018240715623662605,0.009843907312188758,-0.010002903942280272,0.013639641879530116,0.0014040051797163027,-0.004321881789747799,-0.02153969200053439,0.014684436461922539,-0.006469420969359755,-0.01635132803383396,0.015481718855004076,-0.016208451817707893,-0.02350996190457389,-0.017671288461540223,-0.0033628790681628023,0
-0.0878996149888691,0.0035049388343297307,0.022663732066061523,-0.040746096124818575,-0.023923002649405504,0.01150536547869465,0.011885601618789115,0.01459306862548248,-0.010179426340224486,0.01756049432303783,-0.007020658311732295,-0.001082172760206576,-0.026099518076040443,0.0020010540631554006,0.0068123014680993065,0.029634489441966082,-0.03197997639639709,-0.030167155345260314,0.01994989215154522,0.014775112345436544,0.008064486711405246,-0.016633771854960646,-0.0018100688919155008,-0.024535562014719785,-0.02161838241737895,-0.006871273626464494,0
-0.12374268022622464,-0.051513482263603395,-0.005120678908767573,-0.03525489475532161,-0.043751078305226496,0.034467845699029415,0.001425512729696076,-0.009428159245060613,0.01663013168458597,0.013806712028328361,-0.02722470139324822,-0.00846552010712268,-0.0013644295414337831,-0.005072708056003075,0.011981981432948445,0.01580393437291309,0.01713897109713585,-0.014738294256606764,0.0062612357114089166,0.0020218315100829945,-0.0031246442213941905,-0.010011132351517954,0.0060823751981426205,-0.014166827167729046,0.009357716351271476,0.006702732475748013,0
-0.11026606921168812,-0.02430573799798837,0.038854582714327755,-0.030552074509130035,-0.03996990522330602,0.017642901564179258,-0.028765044381188112,-0.003675417955338518,0.013176722504819363,0.003990092134411786,0.00011491446643780505,3.8778236175252485e-05,0.00038486306982743874,0.022448909220486448,-0.007007283146078177,0.009062814105815609,-0.008609601058223735,-0.007713994296403359,0.0013455172008586124,-0.0018759761607102896,-0.012798501547964589,-0.010998449079271248,0.006654154365072044,-0.0025758437164547167,0.004182273027081842,-0.014003023901462765,0
-0.0991720906771226,0.0325475788981235,-0.04279060970960082,-0.03531793520518971,-0.06607562638598946,-0.030443674365121267,0.011166321635270683,0.04135658024023075,0.03982144757731741,-0.0018716114309175614,-0.003970757807143454,-0.036022174045833855,-0.047680251838434905,-0.031556453666516666,-0.005406953958918005,-0.02174345358756923,-0.002820870390410421,-0.007936630121798736,0.0010955765006168201,0.001884198900045019,-0.01648204231247576,-0.007804818904788081,-0.013416090162056783,0.014637480399461143,0.0051805076300945555,0.004026161283567158,0
-0.00583967437653175,-0.029606675513242843,0.026055566299234736,-0.05964033142106467,0.012330253016233592,-0.05921435328655574,-0.0030683243403749044,0.005972497433776512,0.014283994113249009,0.014350275651573707,-0.012093328719250476,-0.009978591929633138,0.021208864374191446,0.014980661907060213,0.00796543307237826,0.005647934603374274,0.021670910860902032,-0.024003346163042585,0.020960756638217004,0.02081595088516423,-0.007319640249906295,0.005881538960566442,0.006668704001744646,0.009177941772581718,0.014999171819619546,-0.000962383912209654,0
-0.036762902421590415,-0.04537691648352217,-0.010733993952890885,-0.05603963264593206,-0.030931342016636998,0.015823204711426068,0.009413538015772454,-0.007628500913975446,0.017368632303629568,5.5730238627476554e-05,0.007413002880237225,0.0001293926177368735,-0.005424059007241503,0.004300064822353912,0.016711759139581395,-0.004185467482583081,0.005538702168090211,-0.014772279673583473,-0.015316002608831366,0.006810098159162553,-0.028588764994568822,0.0032759742231441937,0.007249442144349541,0.011276486239756765,-0.0017717242070411387,-0.016129527337876082,0
-0.13521610422347063,0.045071420491959654,0.02919567517480256,0.036686790583472656,-0.05388708455153734,0.01351504000266372,0.006065919388396037,-0.02073509016810599,-0.00118658710720623,0.018622916488314427,-0.02221436611138873,0.01070431330291995,-0.0031283543694005243,0.001979177945217616,0.006342362766586689,0.000727009911948264,-0.04436011168067358,-0.02972647089101296,-0.001617772485283527,0.015193924738497658,0.03283720900583031,0.012187880412902098,0.02074402886838217,-0.0009173885273167667,0.018298757638255437,0.014659604810091797,0
-0.13728814529548766,0.037774041747167905,0.01596990418143506,-0.030287081856634823,-0.02437253301064692,0.003977388314295359,0.008805101743685149,-0.012038256067310158,-0.027506523720361043,0.02182505204491622,-0.006800899309286336,0.008057730248096718,-0.004063869791071562,0.017258850972807556,0.001956837492403615,0.009463025982261885,-0.022765985301518632,0.0031426228248638073,0.0203874924264174,0.00787985721415386,0.020306077593092244,-0.02037330375779925,-0.008073527990976437,-0.00018495995042338767,0.0009910789414773994,0.004899313722408665,0
-0.07005383189748048,0.012630109226323367,-0.007862832454715047,-0.06113296191362668,-0.02636921754153833,-0.06022538901951411,0.0308902341362335,-0.0023444070814600485,0.03163985931972864,0.000432649450026451,-0.021936891174566476,-0.019488327458814275,-0.012215921353888774,-0.001099554167066669,-0.0014793521154186843,-0.013878994726274324,-0.009027417519091415,-0.01979560852911286,-0.007402335534920804,-0.0021585970972163855,-0.006490581844693679,0.003551406418851872,-0.009912312666970178,-0.0013151161603287662,0.007418682630747313,0.010175657679163862,0
-0.14792117708642663,0.03241100678077407,0.008982283148405865,-0.019460163359170803,-0.040469844858318546,-0.012617870377801207,0.02230632582171982,0.007578451206215495,0.004217179702874687,-0.0029328278443643174,0.0051089898414636145,-0.001338810324928466,0.021242607619912073,0.0016939656095110193,-0.0031990920036273542,-0.0004005696782516433,-0.011317561163896988,-0.010928963747105547,-0.01907250455200823,0.006069478481421426,-0.02241269560145739,0.017857520940386822,0.007096276863320721,0.010381456006295345,0.001988610858931525,0.0008729617567234977,0
-0.22451318797693362,-0.04012774474314241,-0.10629572488724397,-0.005435308162424341,-0.019677172576974312,0.0019093190879872954,0.03357324545910787,0.009881356442599439,0.0022671604492123126,0.01013854778698886,-0.014792973099581127,-0.013041510744743036,-0.013575887738019024,0.0005845276283326957,-0.00914508698954857,0.005908343946837955,0.020249074126555123,-0.01661706520837115,0.01234739638474842,0.018428898239635866,-0.0016533980722088757,-0.0038601283434082324,0.010078318483020215,0.0032405695430795496,-0.0018081135327727893,-0.006179913607240346,0
-0.07378095326712816,0.025696955145644507,0.0440488099346074,-0.049668070622499436,-0.057113750085996284,-0.03594501719965108,0.0440605465079207,-0.013593919374967255,-0.02714844970618165,-0.01526585812136601,0.014261876355218686,-0.0007657905318913916,0.01620833359463274,0.0043200023337889295,0.033033816084368985,0.011039586014107048,-0.005930019982399086,0.007710710070447899,-0.014731360586802428,0.0022520443713321997,-0.008840467985930873,-0.00023548223995217816,-0.0058686130769849635,0.012689159500787644,-0.011151309526764916,0.005234531041123688,0
-0.09554079671045844,0.06169859381102908,0.020043545513582613,-0.012920960132894309,-0.06869860019780014,0.016098308787910316,0.002212473696608796,0.002585877049224016,0.013739172975971131,0.019772683037132487,-0.009225545219344409,-0.04141943769167892,-0.01701527851623755,-0.008599260367441765,-0.015322632189435826,0.0014523525987953155,-0.008011949942063919,-0.0033073578612553547,0.014196158216711484,0.016130288289902844,0.006173648660923773,-0.007072247993198248,0.007893306887879394,-0.0030389463209363164,0.007508532250620777,0.019445629653624577,0
-0.08128911269886198,0.010852582396363112,0.03735653256304823,-0.0035286238580136482,-0.02432184178204354,-0.02929590035306974,0.02037353920900684,0.027979452474198353,-0.02449321115677006,0.03577629327096987,0.011536247625524396,0.019997238228329123,-0.0080480492378499,0.003567842890947499,0.001762716469477846,0.011091447070731031,-0.002897596360168437,-0.008165475376964123,-0.005476354267099699,0.011209490347655428,0.018392922010300374,0.019003531460769243,0.0022393082952012347,0.00892668708984345,-0.02150412129958323,0.007284960046547388,0
-0.06012661384496036,0.04775465140190893,0.022684157364124567,-0.0011513952425654457,-0.032574867903025925,0.019079465424318296,0.002753689193967545,-0.02017580557843304,0.01677246363305101,0.03130320893442892,-0.019022837527411542,0.00618982951098778,0.026302273638406277,0.007289699965089355,0.004266499502498934,0.016585081941590765,-0.049767352173010544,-0.022475469717830862,-0.017490795631616707,0.008271925643884624,0.006500947433179725,-0.014572349499083984,-0.010523609996097605,0.0042753885260582054,-0.011841286215885384,0.003528950832760406,0
0.09178111012126781,-0.2366565344446842,-0.03940058650592288,-0.0627136862197259,-0.07429792628032263,0.09346886121974128,0.0405147166499258,0.010304323169549962,0.0032367756472141797,0.019564442313909778,0.011552687599658003,-0.0029601195598547786,0.007857990157421127,-0.0033626513921596966,0.01720559611906265,-0.00015237334516809362,0.0418972573003182,-0.009573926389463623,-0.009023051762920134,-0.001861748049271309,0.00677592404858228,-0.004083198539697124,0.01941690864204017,0.012588139681157087,0.009936847432419744,0.024443603147734784,0
-0.10638037318263562,-0.037049840341253,-0.01897640210053041,-0.04215563601351838,-0.06820580692291224,-0.006914464588213359,0.03945451693166882,-0.002061868612321022,0.006928457252407587,-0.008574244244881412,-0.001507755582221096,0.007596929721360958,-0.014908174831641328,0.008637669739318763,0.03324514691160018,0.019053214396438593,-0.0010428500848319927,0.01823778785701492,-0.016033952516048444,0.007193766679593943,0.0014638272911902549,0.00533003724066436,-0.014219381644936455,0.0036383996263299407,-0.02058798739714689,-0.005463277807238077,0
-0.061971301125821235,0.06006682258991133,-0.04521018116290372,-0.0012051854296072702,-0.051917045877922764,0.035916919131275725,-0.023624835453868096,0.0014104510521179617,0.013859103223419092,0.05276335029398589,-0.026680495685370002,0.012570198420597516,0.012981373801520951,0.019424717718977132,-0.015982670617091792,0.016156790689227835,-0.009887398792014428,-0.011319142163679232,-0.020497255543736784,0.013271008109454675,0.000626851834123711,-0.010666636910702805,-0.007003364630579336,-0.0024163088060379046,-0.008276669815785712,-0.009522607284102964,0
0.03808631128939415,-0.04030056732091252,0.03747914803681531,-0.000671780732970507,0.00038408845016103983,-0.0528641983131438,0.028154836259283573,-0.045223872663160455,-0.05642016141815771,-0.030759323193099822,-0.027025610295561706,-0.011842311558352612,0.0019714570510273957,-0.015816480288615122,0.0015320612733896572,-0.006351459904243033,0.00982162723274891,-0.028703106552869537,0.00018071922318527983,-0.013994774601780443,-0.00454726626893826,-0.00028314702679893707,-0.010905146688805198,0.004308547729837565,-0.011089380066325236,0.0035407108813606,0
-0.11796954641073747,-0.0002951025661605216,0.012978942926197582,-0.00846908516199221,-0.03632713337790523,-0.022691766802727463,0.031348738567157725,-0.03251221795726949,-0.0006843292231210719,0.0011121019386582142,-0.009900829702565651,-0.015027746396968987,-0.028744915442324454,0.0025582132112919698,-0.020180609772606523,0.022358046799174466,0.003710164904171779,-0.026317123203080654,-0.0027232574227886025,0.017129660713598817,-0.0045806575720432514,0.009770894991890242,0.006689801919329986,0.0006147808473956829,0.011986381112165777,0.007351528160283517,0
-0.1411242172308705,0.008861482970043843,0.0075190163640893965,-0.028998435628668023,-0.025220643106138425,-0.023311467149180046,-0.0033549947855272635,0.016802968168869194,0.009834874891150626,0.01632404220211345,-0.012932217587744111,0.0038235472045899913,0.006082173573262943,-0.025460368839676818,0.00896957439880428,0.022695663447160883,0.002293501542473062,-0.005096813072211024,-0.004558067771888311,-0.010687166745392275,-0.0032273764819794365,0.016180990242842745,-0.011020756797951756,-0.0017852857347631455,0.011275371807865099,-0.0068134588215758,0
-0.13147137445404095,-0.006497385401921456,0.020067948469796103,-0.020845380216393136,0.006848518235355733,-0.03265766821861979,-0.012887513456161685,0.0031856415393525426,0.02703680510606975,0.005994063556199532,0.002495387879974203,0.008513496572688371,0.004223929944452623,-0.02149392656305218,-0.01604775409315954,0.02488203144387936,-0.007338507625748966,-0.008971701571236525,-0.0031366771925763503,0.01069240677854938,0.000426959705232396,0.009609621671611928,0.016382801308978776,0.012906250795058022,0.012434014409822634,0.004216388223170947,0
-0.0911241541095724,0.04397612213065136,-0.028619612822773626,-0.0037454451743477346,0.009284826335973584,-0.028863117868078266,-0.021459891883947684,0.005068310545614394,-0.008307453650356815,0.012473559281571522,-0.02179148763107064,0.005691937095022752,0.008138545729222757,0.007512597263972844,0.006251860974489817,0.0023542678598151004,-0.009607593768741023,-0.03300837100814036,-0.004921351203643594,0.005244427922810452,-0.001470983277209285,-0.007022661362901606,-0.005651402353987901,-0.01071155587364538,-0.006032268466529293,9.184635697194726e-05,0
0.09007101545895725,0.13393373522574395,0.00024435833022651667,0.004166822568405392,-0.013345175236793145,0.0035242598990131695,-0.018385169540176608,-0.01362182227345831,-0.03509828277240548,0.015121449917520536,-0.0017292292867442805,0.0009533638731138855,0.013075382342749329,-0.003199141884258183,-0.01775154290509543,-0.010391676403901677,0.0015483515975926619,-0.023494867701627283,-0.009289916252119215,-0.010089578236528817,-0.0068659882987095995,-0.012452899156112298,0.011776519332831838,0.004499700676542563,-0.009627798617838806,0.003574528026189877,0
0.010345567159969324,0.042708984032974344,-0.01548955146997557,-0.048561519970745655,-0.057400848572042494,0.02585945946544219,0.00020824327222917485,0.0044226734746990355,0.027919918103686877,0.0442248838344347,-0.02899326795434023,-0.011751266353253373,-0.014986099236105407,-0.028658645692507083,-0.007727804289554193,0.005881933668152769,0.017991280888495404,-0.012116783158183715,0.010231142511544306,0.01001668389129758,-0.00686576698931354,0.009969100521745105,-0.004095763777789934,0.0035653564290288138,0.00015162659296735594,0.0022957480844197895,0
-0.09338745066884656,0.002200132793753075,0.02564059820725049,-0.025445547513473242,-0.041983940617242026,-0.02875351482919669,0.01756366051050789,-0.011264556406187164,0.03472428492888658,-0.011946321802679611,0.010559300606644811,-0.004586862375469854,-0.012649678868694274,-0.0032569527888500036,-0.0073907165250240705,-0.01420186554495234,0.017084041839630807,-0.021540779233263852,0.004299492853869645,0.00688406533348017,-0.005740989422251015,0.019201792939482848,0.012450393734051591,0.0041176556622552155,-0.007610481533509247,-0.007174843667358551,0
-0.04372016831097808,-0.002332788932812544,0.015523231869098876,-0.05653875538953641,0.005248658039401448,-0.06021999936740141,-0.012855991200997528,0.010318383183841975,-0.013329530704447179,-0.002600416923712993,-0.0094996129618236,-0.006378858958278694,0.03617649541681325,-0.006765671456982412,0.0009732894718267474,-0.0009066393019286402,-0.00501267897198474,-0.026568134024627536,0.031029462690493025,-0.005996839521608197,0.006891455575188909,0.004705346712004466,0.0062278212610916905,0.016172551623549455,0.012051609089906639,0.004495569869596939,0
-0.1850689417041196,0.019837318693563557,-0.007467972909548176,-0.01118105651869714,-0.04203671555452997,0.028677611672581198,-0.004117548077469635,-0.011404668568666886,-0.018436595030163424,0.009524461253668235,-0.035180352617258936,0.017661531243801144,0.01263422256812785,0.0027856335545263363,0.001581667268391428,0.012846477128244854,0.011939236012125426,0.0032366526249526795,0.004929792843756057,0.0022223387154136436,-0.00237712667723905,-0.012104826793762635,0.00135804502643123,-0.00347123403996994,0.0016483264383879846,-0.006320501317898101,0
